Latitude,Longitude,temperature_2m_max,temperature_2m_min,precipitation,windspeed_10m_max
5.0,67.5,302.4257,301.76907,4.5950117e-05,1.2379384
5.0,68.125,302.41125,301.72757,4.7413236e-05,1.2472559
5.0,68.75,302.39572,301.69193,4.6116565e-05,1.2266009
5.0,69.375,302.40762,301.6756,4.1477564e-05,1.1827018
5.0,70.0,302.42508,301.6929,3.7749724e-05,1.1476986
5.0,70.625,302.43533,301.7021,3.619771e-05,1.1343021
5.0,71.25,302.4398,301.71545,3.6951074e-05,1.1394571
5.0,71.875,302.4433,301.70758,3.7837348e-05,1.175261
5.0,72.5,302.47934,301.7062,3.820587e-05,1.2211275
5.0,73.125,302.48132,301.69534,4.400555e-05,1.2383949
5.0,73.75,302.47714,301.70618,5.4014254e-05,1.2235992
5.0,74.375,302.43988,301.69724,5.2872576e-05,1.1752447
5.0,75.0,302.37808,301.6499,5.2644173e-05,1.1299123
5.0,75.625,302.32056,301.61365,5.4978173e-05,1.1049533
5.0,76.25,302.25867,301.5618,5.5389864e-05,1.1179901
5.0,76.875,302.20215,301.51108,6.032299e-05,1.1718282
5.0,77.5,302.19278,301.48,6.469503e-05,1.229836
5.0,78.125,302.18274,301.45462,6.978676e-05,1.201888
5.0,78.75,302.17404,301.4617,6.696695e-05,1.0982671
5.0,79.375,302.211,301.49905,5.6303314e-05,0.8576463
5.0,80.0,302.2414,301.52347,5.1074712e-05,0.46693236
5.0,80.625,302.25006,301.53485,5.1681647e-05,0.29053625
5.0,81.25,302.26532,301.583,5.3923184e-05,0.48793805
5.0,81.875,302.29935,301.64883,5.931768e-05,0.5143416
5.0,82.5,302.32443,301.67413,6.338869e-05,0.4532259
5.0,83.125,302.35315,301.70255,5.609284e-05,0.3594531
5.0,83.75,302.3545,301.7216,5.491838e-05,0.28325614
5.0,84.375,302.36935,301.7331,5.561839e-05,0.24331908
5.0,85.0,302.40015,301.73056,5.6465662e-05,0.231
5.0,85.625,302.42938,301.74902,6.3487205e-05,0.2576133
5.0,86.25,302.47287,301.81027,5.9868922e-05,0.3430635
5.0,86.875,302.50912,301.82037,5.0908955e-05,0.44051978
5.0,87.5,302.52814,301.8297,5.3702952e-05,0.5437492
5.0,88.125,302.54593,301.8465,5.7068934e-05,0.67428124
5.0,88.75,302.58502,301.8999,6.239122e-05,0.8133392
5.0,89.375,302.6445,301.94257,7.7896446e-05,0.9294851
5.0,90.0,302.70413,301.98224,0.000102501646,1.0291885
5.0,90.625,302.76657,302.0226,0.000115475064,1.1052855
5.0,91.25,302.8112,302.0414,9.534794e-05,1.123356
5.0,91.875,302.83707,302.05295,9.1135604e-05,1.1154448
5.0,92.5,302.87082,302.03525,0.000103868406,1.0052279
5.0,93.125,302.8919,301.99997,0.00012464637,0.88593596
5.0,93.75,302.89215,301.97113,0.00014223061,0.7569764
5.0,94.375,302.94974,301.92676,0.00015016251,0.44088864
5.0,95.0,303.1977,301.81662,0.00018609455,0.60504913
5.0,95.625,301.6222,296.13223,0.0002797034,0.4845122
5.0,96.25,300.54056,294.42136,0.00025204621,0.11897494
5.0,96.875,301.89792,295.80002,0.00017292384,0.6054024
5.5,67.5,302.46237,301.8041,4.4010234e-05,1.3678834
5.5,68.125,302.41675,301.74576,4.615345e-05,1.3782556
5.5,68.75,302.42062,301.72516,4.47e-05,1.3563548
5.5,69.375,302.44363,301.70905,3.9053462e-05,1.2981443
5.5,70.0,302.4539,301.71628,3.7195427e-05,1.2465764
5.5,70.625,302.46524,301.74338,3.5463778e-05,1.2208639
5.5,71.25,302.48904,301.7714,3.6111265e-05,1.2153863
5.5,71.875,302.4983,301.77982,3.7555415e-05,1.2413309
5.5,72.5,302.50815,301.74625,3.8188668e-05,1.2808518
5.5,73.125,302.48962,301.73126,3.8227245e-05,1.2934114
5.5,73.75,302.4896,301.7472,4.1277304e-05,1.2781625
5.5,74.375,302.45337,301.73483,4.344187e-05,1.2294515
5.5,75.0,302.38556,301.68173,4.5873538e-05,1.1851686
5.5,75.625,302.31396,301.63525,4.8716433e-05,1.1657726
5.5,76.25,302.24542,301.58624,4.864469e-05,1.1723145
5.5,76.875,302.19073,301.52823,5.4221902e-05,1.2184083
5.5,77.5,302.1826,301.4725,6.517027e-05,1.290715
5.5,78.125,302.1823,301.4227,7.804528e-05,1.3101562
5.5,78.75,302.19775,301.41937,8.122109e-05,1.2827358
5.5,79.375,302.23404,301.45483,7.1309834e-05,1.1934564
5.5,80.0,302.2734,301.39236,6.117227e-05,0.7886252
5.5,80.625,302.3007,301.30368,5.9233244e-05,0.1275831
5.5,81.25,302.24896,301.44858,5.4721037e-05,0.36038455
5.5,81.875,302.29437,301.62616,5.6131685e-05,0.49227378
5.5,82.5,302.33325,301.68796,6.013796e-05,0.413812
5.5,83.125,302.37115,301.73773,4.9934693e-05,0.30660313
5.5,83.75,302.38052,301.74432,4.9774608e-05,0.26202708
5.5,84.375,302.39627,301.7367,5.104829e-05,0.27476433
5.5,85.0,302.41324,301.74606,5.241513e-05,0.3034194
5.5,85.625,302.44363,301.78287,5.4149423e-05,0.36902103
5.5,86.25,302.4837,301.82254,4.9868115e-05,0.4710483
5.5,86.875,302.51422,301.84018,4.6868292e-05,0.5706092
5.5,87.5,302.5326,301.859,5.009609e-05,0.66603976
5.5,88.125,302.54617,301.88254,5.161667e-05,0.79122907
5.5,88.75,302.58102,301.93237,5.5186632e-05,0.9412382
5.5,89.375,302.64618,301.9636,6.4592845e-05,1.0904216
5.5,90.0,302.69885,301.9939,7.778898e-05,1.253966
5.5,90.625,302.74167,302.02148,8.057836e-05,1.3990457
5.5,91.25,302.77826,302.05814,7.185846e-05,1.461359
5.5,91.875,302.82196,302.08743,7.193407e-05,1.513507
5.5,92.5,302.85162,302.08817,7.909684e-05,1.4840547
5.5,93.125,302.88333,302.0576,8.928949e-05,1.4691969
5.5,93.75,302.8825,302.01114,9.631554e-05,1.4561133
5.5,94.375,302.9167,301.9867,0.00011136281,1.2371677
5.5,95.0,303.08383,301.62332,0.00013219737,0.90495217
5.5,95.625,303.33112,299.62592,0.00013965201,1.0497049
5.5,96.25,302.6221,301.03598,0.00011508859,1.4107462
5.5,96.875,302.7971,301.5007,8.440146e-05,1.4836538
6.0,67.5,302.46542,301.81137,4.5942154e-05,1.4818988
6.0,68.125,302.44434,301.75046,4.349178e-05,1.4896233
